date,open,high,low,close,volume,amount
2013-10-22,2.9770387848318354,2.984751320543835,2.961613713407836,2.961613713407836,339977.68022265524,100936680.0
2013-10-23,2.9770387848318354,2.984751320543835,2.961613713407836,2.961613713407836,396764.4513125554,117876568.0
2013-10-24,2.969326249119836,2.969326249119836,2.930763570559838,2.9384761062718376,596987.8353803147,176225040.0
2013-10-25,2.9384761062718376,2.961613713407836,2.9076259634238393,2.9153384991358386,695675.2228261573,204404208.0
2013-10-28,2.9230510348478385,2.930763570559838,2.89220089199984,2.89991342771184,324004.98270783736,94301968.0
2013-10-29,2.89991342771184,2.9461886419838375,2.89991342771184,2.9307635705598383,831076.8649054591,242895760.0
2013-10-30,2.9307635705598383,2.9461886419838375,2.9076259634238397,2.938476106271838,615255.4979573314,180177568.0
2013-10-31,2.938476106271838,2.9616137134078366,2.9076259634238397,2.9461886419838375,899841.5383934345,264194624.0
2013-11-01,2.9539011776958377,2.969326249119837,2.9384761062718385,2.961613713407837,655152.8820979646,193510048.0
2013-11-04,2.969326249119837,2.9770387848318363,2.9539011776958377,2.961613713407837,553290.1446875316,163750480.0
2013-11-05,2.9539011776958377,2.961613713407837,2.9307635705598387,2.9539011776958377,687474.2883524805,202467360.0
2013-11-06,2.9461886419838383,2.953901177695838,2.930763570559839,2.930763570559839,501115.34575934964,147151152.0
2013-11-07,2.930763570559839,2.9616137134078375,2.92305103484784,2.953901177695838,635290.4132912841,186854496.0
2013-11-08,2.946188641983839,2.961613713407838,2.946188641983839,2.946188641983839,509268.30638709327,150245584.0
2013-11-11,2.93847610627184,2.9616137134078384,2.93076357055984,2.953901177695839,543891.160655961,160663168.0
2013-11-12,2.9539011776958395,2.9693262491198387,2.9461886419838397,2.9539011776958395,700698.2141543819,207316416.0
2013-11-13,2.95390117769584,2.9616137134078393,2.9153384991358418,2.930763570559841,736368.7134911912,216025760.0
2013-11-14,2.9230510348478416,2.930763570559841,2.9076259634238424,2.9230510348478416,757758.5658251428,221396672.0
2013-11-15,2.9230510348478416,2.94618864198384,2.9076259634238424,2.9230510348478416,1139549.9908448886,333598080.0
2013-11-18,2.9230510348478416,2.9616137134078393,2.9153384991358418,2.95390117769584,1462076.8604618178,429133824.0
2013-11-19,2.9539011776958404,2.9539011776958404,2.938476106271841,2.9461886419838406,1091565.772188473,321595520.0
2013-11-20,2.946188641983841,2.953901177695841,2.930763570559842,2.953901177695841,893537.515719755,262839024.0
2013-11-21,2.938476106271842,3.007888927679838,2.915338499135843,3.000176391967839,1809315.4470959487,533544640.0
2013-11-22,2.969326249119841,2.98475132054384,2.9539011776958417,2.9770387848318403,1279410.6074150945,379861632.0
2013-11-25,2.96161371340784,2.96932624911984,2.9384761062718416,2.9384761062718416,724276.7111352212,213634864.0
2013-11-26,2.9384761062718416,2.946188641983841,2.9153384991358426,2.9230510348478425,853684.2156537628,249935696.0
2013-11-27,2.9230510348478425,2.9384761062718416,2.9153384991358426,2.9230510348478425,724834.2450203882,212024688.0
2013-11-28,2.930763570559842,2.946188641983841,2.9230510348478425,2.930763570559842,711398.9749782952,208618896.0
2013-11-29,2.930763570559842,2.9384761062718416,2.9230510348478425,2.930763570559842,575918.2408827256,168585664.0
2013-12-02,2.930763570559842,3.0001763919678384,2.9230510348478425,2.984751320543839,2343670.1851346935,691793600.0
2013-12-03,2.953901177695841,2.96161371340784,2.9384761062718416,2.946188641983841,1133174.6556975257,334064192.0
2013-12-04,2.9461886419838414,2.9616137134078406,2.9307635705598423,2.9539011776958413,1250877.838398853,369051328.0
2013-12-05,2.9539011776958417,2.9539011776958417,2.9307635705598427,2.9384761062718425,1395446.3748226438,409843936.0
2013-12-06,2.9384761062718425,2.946188641983842,2.9307635705598427,2.9384761062718425,692734.5557295083,203329584.0
2013-12-09,2.9384761062718425,2.946188641983842,2.9230510348478433,2.9307635705598427,975041.1901885795,286042368.0
2013-12-10,2.9307635705598427,2.9384761062718425,2.9230510348478433,2.9307635705598427,805702.5901782084,235931104.0
2013-12-11,2.9230510348478433,2.9307635705598427,2.907625963423844,2.9153384991358435,1264254.761871568,369140512.0
2013-12-12,2.9153384991358435,2.9153384991358435,2.892200891999845,2.8999134277118443,815122.3196566687,236513152.0
2013-12-13,2.8922008919998454,2.899913427711845,2.845925677727848,2.869063284863847,1397813.948948957,401143552.0
2013-12-16,2.869063284863847,2.8767758205758462,2.8382131420158485,2.845925677727848,900434.0802202268,257041136.0
2013-12-17,2.8536382134398477,2.861350749151847,2.8305006063038487,2.8382131420158485,633934.179700854,180106848.0
2013-12-18,2.8382131420158476,2.8382131420158476,2.8227880705918484,2.830500606303848,757570.5602127025,214204592.0
2013-12-19,2.830500606303847,2.8382131420158467,2.791937927743849,2.7996504634558486,1120623.6603291163,315055232.0
2013-12-20,2.7996504634558486,2.7996504634558486,2.7456627134718516,2.753375249183851,1850033.5729791655,511709824.0
2013-12-23,2.7610877848958513,2.7765128563198505,2.745662713471852,2.7610877848958513,639936.096804198,176707616.0
2013-12-24,2.768800320607851,2.776512856319851,2.753375249183852,2.7610877848958517,444790.16086275,122969088.0
2013-12-25,2.7688003206078515,2.7765128563198513,2.761087784895852,2.7688003206078515,371930.8547948742,102842888.0
2013-12-26,2.7688003206078515,2.7688003206078515,2.722525106335854,2.737950177759853,569667.3784167025,156483680.0
2013-12-27,2.737950177759853,2.7765128563198513,2.722525106335854,2.761087784895852,880676.6352384269,242109104.0
2013-12-30,2.768800320607852,2.768800320607852,2.7379501777598536,2.7379501777598536,617593.2505037397,169902704.0
2013-12-31,2.745662713471853,2.768800320607852,2.7379501777598536,2.761087784895852,746654.5653773056,205773936.0
2014-01-02,2.7610877848958526,2.768800320607852,2.7456627134718534,2.7610877848958526,523524.31817176857,144322688.0
2014-01-03,2.7533752491838532,2.761087784895853,2.737950177759854,2.745662713471854,564418.7803535492,155045632.0
2014-01-06,2.745662713471854,2.745662713471854,2.7071000349118557,2.737950177759854,905623.0351235709,246594704.0
2014-01-07,2.722525106335855,2.737950177759854,2.7071000349118557,2.737950177759854,534694.4447315668,145700736.0
2014-01-08,2.7302376420478547,2.761087784895853,2.722525106335855,2.7533752491838532,673504.8230529706,184598272.0
2014-01-09,2.7456627134718543,2.7610877848958535,2.707100034911856,2.7225251063358553,578558.0989994691,158308784.0
2014-01-10,2.7225251063358553,2.7379501777598545,2.6993874991998568,2.7225251063358553,541115.160544001,146710864.0
2014-01-13,2.730237642047855,2.7379501777598545,2.714812570623856,2.730237642047855,575823.5897812898,157225808.0
2014-01-14,2.7225251063358553,2.7225251063358553,2.6993874991998568,2.714812570623856,566713.7454157479,153539504.0
2014-01-15,2.7071000349118552,2.714812570623855,2.6531122849278583,2.6685373563518575,918175.3270824113,245136928.0
2014-01-16,2.660824820639858,2.6685373563518575,2.637687213503859,2.645399749215859,1003317.2342995581,265323472.0
2014-01-17,2.629974677791859,2.6376872135038583,2.622262142079859,2.629974677791859,791163.9216796572,208115088.0
2014-01-20,2.629974677791859,2.6376872135038583,2.60683707065586,2.622262142079859,680923.9134969832,178208384.0
2014-01-21,2.6145496063678597,2.6376872135038583,2.60683707065586,2.622262142079859,671640.3260137382,176034304.0
2014-01-22,2.622262142079859,2.645399749215858,2.6145496063678597,2.645399749215858,1014320.1006938067,267481536.0
2014-01-23,2.6299746777918585,2.637687213503858,2.6145496063678593,2.6222621420798586,689832.7863457791,181212880.0
2014-01-24,2.6222621420798586,2.6299746777918585,2.6145496063678593,2.6222621420798586,642105.2925946267,168323056.0
2014-01-27,2.6145496063678593,2.6222621420798586,2.5682743920958617,2.5914119992318603,1288620.2892437947,334070080.0
2014-01-28,2.5914119992318594,2.6222621420798577,2.58369946351986,2.6145496063678584,648440.4334386402,168680560.0
2014-01-29,2.606837070655859,2.6531122849278566,2.606837070655859,2.6531122849278566,781356.5116624417,206033408.0
2014-01-30,2.645399749215857,2.6531122849278566,2.622262142079858,2.629974677791858,359842.74221019645,94793008.0
2014-02-07,2.614549606367859,2.622262142079858,2.5991245349438596,2.622262142079858,361432.3620781376,94412408.0
2014-02-10,2.629974677791858,2.645399749215857,2.622262142079858,2.6376872135038574,641925.0665247705,169111696.0
2014-02-11,2.629974677791857,2.6762498920638547,2.614549606367858,2.6608248206398555,1285671.8426045636,340801152.0
2014-02-12,2.6531122849278557,2.6608248206398555,2.6453997492158563,2.6531122849278557,516205.06519091455,136940784.0
2014-02-13,2.6453997492158563,2.683962427775854,2.6376872135038565,2.6531122849278557,952703.5302498447,253188544.0
2014-02-14,2.6608248206398555,2.6608248206398555,2.6376872135038565,2.6453997492158563,460489.27779670723,121992192.0
2014-02-17,2.653112284927855,2.668537356351854,2.6453997492158554,2.653112284927855,666507.124498911,177066544.0
2014-02-18,2.653112284927855,2.6608248206398546,2.6376872135038556,2.6453997492158554,546908.3265880158,144983184.0
2014-02-19,2.645399749215855,2.714812570623851,2.637687213503855,2.6839624277758527,1115681.0576075907,298476128.0
2014-02-20,2.6762498920638533,2.699387499199852,2.645399749215855,2.653112284927855,723361.3182912035,193317664.0
2014-02-21,2.653112284927855,2.660824820639854,2.6376872135038556,2.653112284927855,373862.7745364997,99051216.0
2014-02-24,2.6376872135038556,2.6376872135038556,2.591411999231858,2.599124534943858,786501.3824911456,204851200.0
2014-02-25,2.599124534943858,2.614549606367857,2.591411999231858,2.599124534943858,584014.1515315225,151894896.0
2014-02-26,2.591411999231858,2.6068370706558572,2.5605618563838597,2.575986927807859,527310.362229182,136184096.0
2014-02-27,2.575986927807859,2.591411999231858,2.5605618563838597,2.591411999231858,845140.981306403,217624752.0
2014-02-28,2.583699463519858,2.583699463519858,2.560561856383859,2.575986927807858,700973.091325674,180274480.0
2014-03-03,2.5682743920958586,2.583699463519858,2.5528493206718594,2.5682743920958586,847019.7408403727,217250864.0
2014-03-04,2.568274392095859,2.5759869278078584,2.55284932067186,2.5759869278078584,670004.0288902955,171717424.0
2014-03-05,2.5759869278078584,2.5759869278078584,2.55284932067186,2.5605618563838592,526710.0408598047,134971248.0
2014-03-06,2.5605618563838597,2.575986927807859,2.5451367849598605,2.5682743920958595,508299.7533354196,130249784.0
2014-03-07,2.5682743920958595,2.5759869278078593,2.5528493206718603,2.5682743920958595,483537.4692914231,124087872.0
2014-03-10,2.56056185638386,2.56056185638386,2.5065741063998632,2.5142866421118626,856828.4474480188,217386752.0
2014-03-11,2.514286642111863,2.514286642111863,2.468011427839866,2.4911490349758645,1084516.210017188,269747744.0
2014-03-12,2.4834364992638656,2.491149034975865,2.4680114278398664,2.491149034975865,706422.6609055727,175098480.0
2014-03-13,2.498861570687865,2.5605618563838615,2.4911490349758654,2.5219991778238637,1073990.488901408,271101216.0
2014-03-14,2.5065741063998637,2.514286642111863,2.483436499263865,2.4988615706878643,688567.3140854934,171718784.0
2014-03-17,2.4988615706878634,2.5142866421118626,2.4834364992638642,2.5065741063998632,491737.10717466916,123069872.0
2014-03-18,2.5142866421118626,2.5219991778238624,2.4988615706878634,2.5142866421118626,477295.6829584144,119946336.0
2014-03-19,2.5065741063998632,2.5297117135358618,2.498861570687864,2.5297117135358618,605305.4629927468,152143728.0
2014-03-20,2.5219991778238624,2.56056185638386,2.5142866421118626,2.5297117135358618,805518.474337061,205019392.0
2014-03-21,2.5219991778238624,2.5991245349438583,2.5219991778238624,2.5759869278078593,1639806.9937391675,421791392.0
2014-03-24,2.583699463519859,2.6145496063678575,2.5759869278078593,2.6068370706558577,966320.3229522246,250975792.0
2014-03-25,2.6068370706558577,2.6068370706558577,2.583699463519859,2.5914119992318585,431942.24628572864,112056920.0
2014-03-26,2.591411999231858,2.6222621420798564,2.591411999231858,2.6222621420798564,655928.2431754757,171295664.0
2014-03-27,2.614549606367857,2.6376872135038556,2.591411999231858,2.6068370706558572,565620.7196827355,147905600.0
2014-03-28,2.614549606367857,2.6916749634878525,2.6068370706558572,2.668537356351854,1322080.1018963968,351928384.0
2014-03-31,2.6762498920638533,2.6916749634878525,2.645399749215855,2.660824820639854,788307.5329610005,210334032.0
2014-04-01,2.660824820639854,2.6762498920638533,2.653112284927855,2.660824820639854,499871.9155363843,133253040.0
2014-04-02,2.660824820639854,2.668537356351854,2.6376872135038556,2.653112284927855,734821.8811074609,195055792.0
2014-04-03,2.660824820639854,2.660824820639854,2.6299746777918562,2.6376872135038556,678317.7667314361,179540464.0
2014-04-04,2.6299746777918553,2.653112284927854,2.6222621420798555,2.6453997492158545,407042.52365608665,107598872.0
2014-04-08,2.6453997492158536,2.6993874991998505,2.637687213503854,2.6993874991998505,1219754.4817022327,326594496.0
2014-04-09,2.691674963487851,2.70710003491185,2.676249892063852,2.6839624277758514,710033.6652548525,190945472.0
2014-04-10,2.683962427775852,2.7456627134718485,2.6762498920638524,2.7379501777598487,1258990.6047232493,341689792.0
2014-04-11,2.7379501777598487,2.7379501777598487,2.7071000349118504,2.71481257062385,1039025.3347588574,282820800.0
2014-04-14,2.7225251063358487,2.7302376420478485,2.6916749634878507,2.69938749919985,605576.4503927472,163920080.0
2014-04-15,2.6916749634878507,2.69938749919985,2.6531122849278526,2.6685373563518517,450059.50437279383,120443368.0
2014-04-16,2.6685373563518517,2.7071000349118495,2.6531122849278526,2.69938749919985,679115.1698462684,182339536.0
2014-04-17,2.69938749919985,2.69938749919985,2.6685373563518517,2.683962427775851,378378.79900635226,101512592.0
2014-04-18,2.668537356351852,2.676249892063852,2.653112284927853,2.676249892063852,323867.5441221916,86379584.0
2014-04-21,2.668537356351852,2.691674963487851,2.653112284927853,2.653112284927853,365215.8129546896,97655992.0
2014-04-22,2.6453997492158536,2.676249892063852,2.6453997492158536,2.660824820639853,353682.6410743174,94005952.0
2014-04-23,2.653112284927853,2.660824820639853,2.637687213503854,2.653112284927853,434868.6508876402,115163320.0
2014-04-24,2.6453997492158536,2.676249892063852,2.6299746777918545,2.637687213503854,487147.17705027177,129185928.0
2014-04-25,2.653112284927852,2.6685373563518513,2.637687213503853,2.660824820639852,534008.5483937698,142064768.0
2014-04-28,2.6685373563518513,2.676249892063851,2.660824820639852,2.6685373563518513,571843.0571592853,152664992.0
2014-04-29,2.660824820639852,2.6685373563518513,2.653112284927852,2.660824820639852,491283.30052395235,130762816.0
2014-04-30,2.660824820639852,2.660824820639852,2.6299746777918536,2.653112284927852,418082.9911728232,110570248.0
2014-05-05,2.637687213503853,2.6453997492158527,2.6145496063678544,2.637687213503853,554304.0784042774,145549104.0
2014-05-06,2.6376872135038525,2.6453997492158523,2.614549606367854,2.6222621420798533,636159.1288798008,167403952.0
2014-05-07,2.6222621420798533,2.6376872135038525,2.6222621420798533,2.6376872135038525,411392.5845508198,108261312.0
2014-05-08,2.6222621420798524,2.6608248206398506,2.6222621420798524,2.6453997492158514,534951.1696368314,141691312.0
2014-05-09,2.65311228492785,2.676249892063849,2.6453997492158505,2.6608248206398497,591237.4568205121,157470928.0
2014-05-12,2.6608248206398497,2.6993874991998474,2.65311228492785,2.6839624277758483,891902.5151867444,239121072.0
2014-05-13,2.6916749634878485,2.6916749634878485,2.66082482063985,2.6685373563518495,500525.397113418,133725792.0
2014-05-14,2.6685373563518495,2.6839624277758487,2.6531122849278503,2.66082482063985,488098.87442634796,130153192.0
2014-05-15,2.66082482063985,2.6839624277758487,2.6531122849278503,2.6762498920638493,473298.29466081125,126447488.0
